Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
03 Oct 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS,Title Hunter Bots (Sep 2025),27.86,0.0,27.86,"244,244.08",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS,Avanze Group Avanze Group - Title Hunter COS,27.86,4302 - Title Hunter,0.8220335934653707,YELLOW
03 Oct 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Tax Search,Title Hunter Bots (Sep 2025),2.97,0.0,2.97,"244,247.05",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Tax Search,Avanze Group Avanze Group - Title Hunter Tax Search,2.97,4302 - Title Hunter,0.8219635850412131,YELLOW
06 Oct 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,067.83",0.0,0.0,"254,314.88",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
14 Oct 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"8,919.88",0.0,0.0,"263,234.76",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
20 Oct 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"7,142.37",0.0,0.0,"270,377.13",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
27 Oct 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,142.21",0.0,0.0,"280,519.34",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
03 Nov 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,847.64",0.0,0.0,"291,366.98",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
04 Nov 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Nov 2025),Title Automation Support (Oct),"1,912.50",0.0,0.0,"293,279.48",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Nov 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (Nov 2025),0.0,5303 - Subcontractors - Title BPO,0.8042708542710293,YELLOW
04 Nov 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - MD Tax Searches (518 searches completed),Title Automation Support (Oct),330.23,0.0,330.23,"293,609.71",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - MD Tax Searches (518 searches completed),Mortiles LLC Mortiles LLC - MD Tax Searches (518 searches completed),330.23,5303 - Subcontractors - Title BPO,0.8163618187211743,YELLOW
04 Nov 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots (Oct 2025),423.44,0.0,423.44,"294,033.15",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,423.44,4302 - Title Hunter,0.8220887669048966,YELLOW
04 Nov 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter COS,Title Hunter Bots (Oct 2025),3.98,0.0,3.98,"294,037.13",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter COS,Avanze Group Avanze Group - Title Hunter COS,3.98,4302 - Title Hunter,0.8219718348925575,YELLOW
10 Nov 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,035.91",0.0,0.0,"304,073.04",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
17 Nov 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,367.65",0.0,0.0,"314,440.69",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
24 Nov 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"9,262.44",0.0,0.0,"323,703.13",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
28 Nov 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"7,075.28",0.0,0.0,"330,778.41",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
04 Dec 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Dec 2025),Title Automation Support (Nov),"1,912.50",0.0,0.0,"332,690.91",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - Title Hunter Bot - Monthly Subscription (Dec 2025),Mortiles LLC Mortiles LLC - Title Hunter Bot - Monthly Subscription (Dec 2025),0.0,5303 - Subcontractors - Title BPO,0.8042708542710293,YELLOW
04 Dec 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC - MD Tax Searches (457 searches completed),Title Automation Support (Nov),342.75,0.0,342.75,"333,033.66",4302.0,Title Hunter,Revenue,,Mortiles LLC,Mortiles LLC - MD Tax Searches (457 searches completed),Mortiles LLC Mortiles LLC - MD Tax Searches (457 searches completed),342.75,5303 - Subcontractors - Title BPO,0.8163776373738032,YELLOW
04 Dec 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Presearch,Title Hunter Bots,349.18,0.0,349.18,"333,382.84",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Presearch,Avanze Group Avanze Group - Title Hunter Presearch,349.18,4302 - Title Hunter,0.822085981747608,YELLOW
04 Dec 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter 2OS,Title Hunter Bots,11.96,0.0,11.96,"333,394.80",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter 2OS,Avanze Group Avanze Group - Title Hunter 2OS,11.96,4302 - Title Hunter,0.8220088519201995,YELLOW
04 Dec 2025,Receivable Invoice,Avanze Group,Avanze Group - Title Hunter Tax Search,Title Hunter Bots,35.64,0.0,35.64,"333,430.44",4302.0,Title Hunter,Revenue,,Avanze Group,Avanze Group - Title Hunter Tax Search,Avanze Group Avanze Group - Title Hunter Tax Search,35.64,4302 - Title Hunter,0.8220412530207136,YELLOW
08 Dec 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"8,003.41",0.0,0.0,"341,433.85",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
15 Dec 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"9,553.68",0.0,0.0,"350,987.53",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
22 Dec 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"10,345.63",0.0,0.0,"361,333.16",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
26 Dec 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"8,679.49",0.0,0.0,"370,012.65",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
31 Dec 2025,Receive Money,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,DEPOSIT,"4,973.48",0.0,0.0,"374,986.13",4302.0,Title Hunter,Revenue,,Rocket Close LLC,Rocket Close LLC - Title Hunter orders,Rocket Close LLC Rocket Close LLC - Title Hunter orders,0.0,4303 - RPA Development,0.47559867705415654,RED
06 Jan 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (December usage - 9,213 docs processed)",Title Hunter & Title Miner (Dec),626.48,0.0,626.48,626.48,4303.0,RPA Development,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (December usage - 9,213 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (December usage - 9,213 docs processed)",626.48,5303 - Subcontractors - Title BPO,0.8124591443412589,YELLOW
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Order Processed",RPA Title Bots,227.00,0.0,227.0,853.48,4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Closing Confirmation - Order Processed",227.0,6155 - Dues & Subscriptions,0.16103658250045155,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling",RPA Title Bots,138.50,0.0,138.5,991.98,4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling",138.5,6155 - Dues & Subscriptions,0.14288497183701804,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed",RPA Title Bots,214.00,0.0,214.0,"1,205.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed",214.0,6155 - Dues & Subscriptions,0.16051501057650103,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling",RPA Title Bots,1.50,0.0,1.5,"1,207.48",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling",1.5,5200 - Data Acquisition,0.13121625729144382,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed",RPA Title Bots,428.00,0.0,428.0,"1,635.48",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed",428.0,4303 - RPA Development,0.2511010049691056,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling",RPA Title Bots,83.25,0.0,83.25,"1,718.73",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling",83.25,4303 - RPA Development,0.2894095119279634,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Unsigned Lender Packages",RPA Title Bots,"1,209.00",0.0,0.0,"2,927.73",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Unsigned Lender Packages","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Unsigned Lender Packages",0.0,5200 - Data Acquisition,0.13877668755631736,RED
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP",RPA Title Bots,560.00,0.0,560.0,"3,487.73",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP",560.0,5400 - Hosting Services,0.6158327005716745,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - CA Order Creation Bot - Monthly Maintenance Support Fee (17 hours per mo.),OC Bot Mo. Support & CR's,500.00,0.0,500.0,"3,987.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - CA Order Creation Bot - Monthly Maintenance Support Fee (17 hours per mo.),Atlas Title Co. Atlas Title Co. - CA Order Creation Bot - Monthly Maintenance Support Fee (17 hours per mo.),500.0,4303 - RPA Development,0.7673015347162204,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - CA Order Creation Bot - Dec 13th - Change duplicate order search from property and city to Loan Number,OC Bot Mo. Support & CR's,120.00,0.0,120.0,"4,107.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - CA Order Creation Bot - Dec 13th - Change duplicate order search from property and city to Loan Number,Atlas Title Co. Atlas Title Co. - CA Order Creation Bot - Dec 13th - Change duplicate order search from property and city to Loan Number,120.0,4303 - RPA Development,0.7276663917164807,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - CA Updates Bot - Monthly Maintenance Support Fee (17 hours per mo.),"Update, QC, Support, RR Bots Mo. Support",500.00,0.0,500.0,"4,607.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - CA Updates Bot - Monthly Maintenance Support Fee (17 hours per mo.),Atlas Title Co. Atlas Title Co. - CA Updates Bot - Monthly Maintenance Support Fee (17 hours per mo.),500.0,4303 - RPA Development,0.7673015347162204,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - QC Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),"Update, QC, Support, RR Bots Mo. Support",500.00,0.0,500.0,"5,107.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - QC Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),Atlas Title Co. Atlas Title Co. - QC Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),500.0,4303 - RPA Development,0.7673015347162204,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Support Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),"Update, QC, Support, RR Bots Mo. Support",500.00,0.0,500.0,"5,607.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Support Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),Atlas Title Co. Atlas Title Co. - Support Process Bot - Monthly Maintenance Support Fee (17 hours per mo.),500.0,4303 - RPA Development,0.7673015347162204,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Recording Recon Bot - Monthly Maintenance Support Fee (17 hours per mo.),"Update, QC, Support, RR Bots Mo. Support",500.00,0.0,500.0,"6,107.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Recording Recon Bot - Monthly Maintenance Support Fee (17 hours per mo.),Atlas Title Co. Atlas Title Co. - Recording Recon Bot - Monthly Maintenance Support Fee (17 hours per mo.),500.0,4303 - RPA Development,0.7673015347162204,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Recording Recon Bot - Dec 11th CR - Changes to be made to add additional states,"Update, QC, Support, RR Bots Mo. Support",180.00,0.0,180.0,"6,287.73",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Recording Recon Bot - Dec 11th CR - Changes to be made to add additional states,Atlas Title Co. Atlas Title Co. - Recording Recon Bot - Dec 11th CR - Changes to be made to add additional states,180.0,4303 - RPA Development,0.769127690018908,YELLOW
06 Jan 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions - Georgia - CCR Retrieval (per page) December,GA CCR,257.80,0.0,257.8,"6,545.53",4303.0,RPA Development,Revenue,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions - Georgia - CCR Retrieval (per page) December,TitleWave Real Estate Solutions TitleWave Real Estate Solutions - Georgia - CCR Retrieval (per page) December,257.8,4303 - RPA Development,0.6360730133613532,YELLOW
07 Jan 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation - Logan County OK - OSCN Bots,Logan OK Co Dec + Pott IA Co Dec,"1,000.00",0.0,0.0,"7,545.53",4303.0,RPA Development,Revenue,,Kimmel Morris Corporation,Kimmel Morris Corporation - Logan County OK - OSCN Bots,Kimmel Morris Corporation Kimmel Morris Corporation - Logan County OK - OSCN Bots,0.0,8201 - Stripe Fees,0.8221061786878353,YELLOW
07 Jan 2025,Receivable Invoice,Kimmel Morris Corporation,"Kimmel Morris Corporation - Pottawattamie County IA - Backplant Bots (3 bots Go Live on Dec 26th, 6/31 = .19 x $2,000 = $387.10)",Logan OK Co Dec + Pott IA Co Dec,"1,161.30",0.0,0.0,"8,706.83",4303.0,RPA Development,Revenue,,Kimmel Morris Corporation,"Kimmel Morris Corporation - Pottawattamie County IA - Backplant Bots (3 bots Go Live on Dec 26th, 6/31 = .19 x $2,000 = $387.10)","Kimmel Morris Corporation Kimmel Morris Corporation - Pottawattamie County IA - Backplant Bots (3 bots Go Live on Dec 26th, 6/31 = .19 x $2,000 = $387.10)",0.0,8201 - Stripe Fees,0.8221061786878353,YELLOW
07 Jan 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.7% of the go-forward bot $2,100/mo.)",Canadian Co. Bot,119.70,0.0,119.7,"8,826.53",4303.0,RPA Development,Revenue,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.7% of the go-forward bot $2,100/mo.)","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.7% of the go-forward bot $2,100/mo.)",119.7,4303 - RPA Development,0.8222435760955024,YELLOW
